Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
666.0856384761378,DRN35,OUT045
3069.1538587394584,FDX25,OUT049
3920.937748640818,DRD49,OUT049
398.98641692324964,FDE21,OUT019
2823.8843724150493,FDN44,OUT035
799.3860909321563,DRC01,OUT049
3891.6951578394755,NCK30,OUT046
866.4915000720559,FDU39,OUT013
1518.1736073053542,FDB49,OUT013
1976.2088382790994,FDS12,OUT045
2166.743940374123,FDR57,OUT018
5703.2828673837375,FDX22,OUT027
1436.105575785217,FDC60,OUT013
3786.309568277173,NCE42,OUT049
3654.800510211849,NCK42,OUT049
3934.1401366677946,DRE01,OUT017
1845.0766515951893,FDE57,OUT018
506.32543095269125,DRK59,OUT019
6095.45124391908,FDB10,OUT027
2779.4356118685014,FDQ25,OUT046
3647.366741047736,FDY26,OUT017
4043.675670761269,FDG28,OUT049
1718.7722029748975,FDM14,OUT049
1539.157475173256,NCH29,OUT049
1952.1661563426405,FDD48,OUT049
3393.310698934502,FDC17,OUT045
2248.4766854175286,DRH49,OUT027
2382.9979503019017,FDN44,OUT018
1836.7314933393632,FDC29,OUT045
292.1670060260675,DRK01,OUT019
1952.1661563426405,FDD48,OUT017
3035.887817541782,FDB59,OUT013
741.4780345730371,FDY45,OUT010
1370.7991747334156,FDX60,OUT035
409.9462808721098,FDT09,OUT010
2174.314607873468,DRB24,OUT018
4025.287843911327,FDL13,OUT035
1729.1572835404893,FDN16,OUT035
2061.6809586615555,FDK57,OUT013
2188.589289899365,FDO22,OUT027
485.2448409464682,FDC57,OUT010
1353.0530052388226,FDZ13,OUT027
2459.1653506877233,FDW27,OUT013
598.0757020621114,FDX10,OUT049
1828.236784046447,FDY08,OUT018
1369.4797036846826,FDA49,OUT017
1331.469384240776,FDC32,OUT018
932.3274285123216,FDO04,OUT035
2631.694099921312,NCZ54,OUT013
783.3672132670495,FDY40,OUT045
1610.5609667150238,FDW36,OUT045
3310.8389684924923,FDE11,OUT017
2963.942908039778,DRE37,OUT045
3272.174951908662,NCK19,OUT017
2966.3205529927127,FDT19,OUT035
983.5217098821984,FDE56,OUT045
313.7298006835696,FDZ57,OUT010
1588.0106690525326,FDB35,OUT035
37.990406488480055,FDF09,OUT010
2683.818198055776,FDO34,OUT046
3711.7471266772895,FDA55,OUT046
1032.4171008596575,NCM18,OUT035
265.4784905183885,FDJ20,OUT019
307.89843082882874,DRQ35,OUT019
3039.970074908124,FDG02,OUT013
2120.172942920721,NCU29,OUT018
1641.2901188545811,FDL27,OUT027
3180.1045628855945,NCA54,OUT035
1036.4242362014875,FDJ32,OUT035
593.2975531412111,FDB21,OUT019
2606.156259849391,FDR46,OUT035
1662.562121147065,FDZ32,OUT046
3321.8082446703384,DRF36,OUT017
3684.7223437134267,NCU54,OUT017
652.3211465096971,NCI31,OUT017
3267.5882995084094,DRA59,OUT035
636.8452419407683,NCC55,OUT045
738.2272269030868,FDE44,OUT018
1604.2941710686068,NCN26,OUT018
1286.1603475111533,FDC11,OUT049
2386.178472199697,FDV24,OUT035
259.088575428523,FDR40,OUT019
2535.259473636703,NCQ17,OUT049
3021.50077165124,FDC46,OUT045
1032.3304295190087,NCM18,OUT046
1538.3282297955911,FDK16,OUT046
1344.1240399443286,FDI28,OUT017
3247.851727477762,FDS11,OUT018
1031.777081035716,DRD13,OUT046
1417.8028237348979,FDL36,OUT035
772.0175671189371,FDI27,OUT013
343.6252864216432,FDJ53,OUT019
3690.332590534861,FDS44,OUT045
3670.1576708787984,FDE28,OUT046
2206.5727449369856,FDQ33,OUT018
4080.236624992293,FDB37,OUT017
1259.2643643700553,FDQ31,OUT045
2429.6540733667434,NCQ05,OUT046
2149.440972413831,FDE10,OUT013
593.3711069124921,FDF38,OUT017
507.0738828347329,FDE50,OUT019
326.5932967705145,DRG37,OUT010
4097.631198196349,NCH06,OUT049
4092.00521355798,FDY14,OUT045
1500.489913430637,FDO27,OUT017
4207.382758186928,FDQ19,OUT049
624.1204124570208,FDZ26,OUT019
4376.391298186916,FDN51,OUT013
2234.6504732288654,FDK20,OUT035
2880.078342543226,FDD40,OUT018
777.5319687545168,DRI25,OUT018
1916.7240228207088,FDH56,OUT017
5365.560762546014,FDI36,OUT027
788.3200657348951,DRH11,OUT018
1348.6970792303803,NCV18,OUT017
2945.9057638756512,DRI01,OUT049
3280.64349687502,DRE48,OUT049
1033.4878116157886,FDS51,OUT035
756.1092997046239,FDM38,OUT017
5390.933849647393,FDB60,OUT027
4068.1726531536347,FDY58,OUT035
2078.123335039147,FDY22,OUT045
6322.752440811153,FDF11,OUT027
1600.3544106335378,FDZ51,OUT035
3149.48190871977,FDQ45,OUT017
3250.706907068742,FDF17,OUT035
3751.9822538680437,NCF31,OUT027
2058.7265458848387,FDA37,OUT013
665.8397237991741,FDO51,OUT046
3148.895804114404,FDF34,OUT013
1316.4271701770522,FDD57,OUT018
3767.7133415288845,FDO37,OUT046
782.7820449201306,FDR49,OUT049
2268.8091530461584,FDS39,OUT049
1344.4818772219387,FDI48,OUT027
3079.871549652174,DRM35,OUT049
3119.7750897735764,FDV57,OUT035
2643.8907261391964,FDZ55,OUT013
1364.8969224995253,FDI28,OUT035
1029.4826755757992,FDS21,OUT045
1648.0916645692193,FDT34,OUT013
891.2925749354812,DRI25,OUT035
455.6999435870451,FDT47,OUT010
1111.0064443699964,DRH39,OUT045
2177.147172841921,NCD54,OUT045
2240.7341503370985,FDU16,OUT027
2060.538786257005,NCW29,OUT045
5423.96843611887,FDV25,OUT027
1761.3387860233208,FDM56,OUT035
2049.4004815852436,FDZ04,OUT027
0.7171116976112111,FDG59,OUT019
1325.9188268926457,FDI56,OUT045
1407.1862543407071,FDS33,OUT035
2995.018420916294,FDC23,OUT049
3192.2830766824495,FDT11,OUT049
3800.796144731188,FDG17,OUT045
1839.1991410274165,FDZ44,OUT045
2645.4757899224787,FDJ52,OUT013
2533.020872783767,DRI23,OUT046
259.12034902299797,DRE15,OUT010
1664.919288005954,NCF07,OUT013
907.5180075528021,NCR29,OUT049
114.6280516269034,FDE44,OUT019
1398.576676650333,FDT23,OUT035
4157.549852657946,NCG06,OUT017
492.3255204037694,NCU41,OUT010
1717.531945989269,FDH46,OUT017
2993.152374777791,FDV31,OUT013
3745.925123209688,NCT41,OUT027
4237.720187884567,FDE22,OUT027
1603.3542817107252,FDC26,OUT045
655.7496938704691,DRF51,OUT017
355.6312841833837,NCY53,OUT019
3317.4082560288202,FDY21,OUT017
1021.7274688057113,FDL27,OUT013
3273.051856958535,FDZ34,OUT049
309.48136574424746,NCF43,OUT010
1723.883185099449,FDC21,OUT035
2469.750135574193,FDL26,OUT013
352.3762733644587,FDT25,OUT010
1184.3487410180558,NCR30,OUT046
310.97435873296695,DRL23,OUT019
3254.9799408118633,NCR05,OUT049
792.6076260892537,NCE19,OUT018
631.2803719209584,FDY07,OUT035
3996.035548658872,FDB10,OUT017
1675.8456186192036,FDP57,OUT013
362.4755391002755,FDU48,OUT019
1379.4087524237898,FDH48,OUT035
1988.5332369107489,FDO33,OUT035
2373.6371899373976,NCU29,OUT045
633.3158673752025,FDW35,OUT046
641.7037006618584,FDH05,OUT010
1687.1865460912916,FDP26,OUT049
722.9461999281403,DRG27,OUT035
2435.77080293317,FDQ33,OUT046
294.5456988005237,FDH20,OUT010
1374.421474311288,FDV14,OUT046
895.8169102455928,DRD01,OUT046
1541.865235523211,NCI17,OUT049
641.8122810159541,FDF39,OUT010
1662.7447059919991,FDX37,OUT046
3760.740472890442,NCX17,OUT035
4351.333005010112,FDN03,OUT013
512.7695779063596,NCS41,OUT010
2984.4776451017296,FDH34,OUT045
1831.046011435333,NCX53,OUT018
2406.1158379530684,FDY31,OUT046
2181.418500285787,FDD20,OUT017
777.9890543202898,FDE51,OUT045
1335.100865031111,FDV27,OUT046
2549.288558459807,FDF16,OUT035
1527.5808761115568,FDZ02,OUT049
998.6856124383385,NCK05,OUT045
5232.610782795927,FDM12,OUT027
2138.5339819918236,NCA05,OUT018
2557.267494057633,FDX33,OUT045
2925.8458218090823,FDM25,OUT049
1129.4289331279595,FDE41,OUT018
1275.0532158113194,FDW14,OUT045
1529.2743499434603,NCD30,OUT046
467.4627566297954,FDB23,OUT010
960.3821808748507,FDF45,OUT046
2134.825426446133,FDW20,OUT017
3324.8599909017826,FDF47,OUT045
533.2218623622484,NCR05,OUT019
3065.6445715111795,DRB01,OUT046
2806.443698492856,FDE36,OUT013
3334.870532431586,FDU56,OUT049
3652.983753744153,FDB23,OUT049
1397.0299411797012,FDN48,OUT049
3162.1924025827784,FDS43,OUT013
3176.9630329181145,NCN05,OUT013
2971.5165072250124,NCL53,OUT049
1361.2268137781564,FDL56,OUT046
1249.1863920336727,FDH17,OUT018
2044.2815789598953,FDP37,OUT046
460.2191788189786,FDG09,OUT019
3676.67149592623,FDA55,OUT045
3894.196297028196,FDX31,OUT049
4033.4758244668096,FDJ41,OUT045
2413.7997961499937,DRC24,OUT045
2000.0626281287848,FDQ21,OUT035
1467.6984505115147,NCT54,OUT045
4068.698498718986,FDH08,OUT049
3328.3683192866542,FDY38,OUT018
702.7699165116295,DRM11,OUT010
3675.9111836754964,FDG32,OUT049
3804.9661138523174,NCH18,OUT046
3701.743620308874,FDI20,OUT035
2127.1459059107433,FDA33,OUT018
3562.5453437740944,FDN45,OUT013
110.23271890844943,FDT45,OUT010
4061.429245416378,FDR32,OUT035
3923.4994554001137,FDA48,OUT017
2534.3470457593507,FDN23,OUT017
722.3813099472294,NCR18,OUT035
1522.3184053302589,FDD45,OUT046
3205.004930774971,FDI22,OUT018
2197.6158859373936,FDT09,OUT013
3788.1530517181836,DRC24,OUT027
2391.8709371156874,FDT39,OUT046
1490.6812379668684,FDX28,OUT045
1248.3724658656758,FDA50,OUT018
4298.620519680819,FDT33,OUT027
1962.137626572165,FDQ60,OUT049
1561.0306870618901,NCM19,OUT018
4033.826626982553,FDF40,OUT046
4072.4138684980453,NCI30,OUT035
4164.8311819263035,FDK34,OUT049
5745.82222422942,FDA38,OUT027
651.9875493509323,FDT02,OUT045
1284.0049277578587,FDC11,OUT017
660.0083539444332,FDD08,OUT046
3934.316607614989,NCS29,OUT046
463.34952451163036,DRI03,OUT010
1230.0759787720426,FDK48,OUT035
2571.4489972364963,FDM52,OUT049
941.0952229527616,FDP49,OUT035
2598.9017663630357,DRA24,OUT046
2945.9057638756512,NCJ43,OUT049
3014.931484114912,FDE11,OUT045
2482.098602796459,FDP01,OUT049
1129.4289331279595,FDQ59,OUT018
499.7810138931195,FDA43,OUT019
2558.425538039225,FDL14,OUT017
328.6518529511627,FDV50,OUT010
5718.75367486276,FDT01,OUT027
2242.320735349053,NCC42,OUT035
1836.992566761192,FDO28,OUT046
287.95093509285033,FDD32,OUT019
3366.559480983759,FDV45,OUT035
334.70429917657646,NCW17,OUT019
2238.295485728779,NCJ17,OUT027
3169.6425598648857,NCF18,OUT049
2365.6388868508816,FDP01,OUT045
2406.336252821068,FDH24,OUT045
5720.730872358721,FDI38,OUT027
715.2487050969357,FDX03,OUT035
3500.330001993639,FDY28,OUT046
2578.6039270911983,FDN34,OUT018
2434.337518196676,FDJ02,OUT045
394.4669706782741,FDW40,OUT019
686.4760855922362,FDX03,OUT017
3760.950701976529,FDE17,OUT027
2642.9454638003367,FDT58,OUT046
3611.7291837286284,FDI38,OUT013
3979.271846790442,FDW22,OUT035
2766.883499029564,FDS15,OUT027
3195.8178619701266,NCX06,OUT013
4071.1015235025516,DRK47,OUT035
5025.105278203379,FDC23,OUT027
366.6615014543084,FDM56,OUT010
3110.865507479884,FDP21,OUT046
3494.4986321388983,FDP58,OUT046
758.7873304715276,FDA27,OUT019
290.1708290397551,FDK41,OUT019
3784.9327502925717,NCH42,OUT046
701.1134269584895,FDG29,OUT045
2173.1617946674314,FDW15,OUT018
787.0936373318896,FDD28,OUT018
3164.7065485116086,FDQ37,OUT049
3156.860320560214,FDC23,OUT035
1442.6439010661163,FDV13,OUT035
3283.0569774528813,FDK33,OUT046
1903.0400695066317,FDO33,OUT013
2690.2162382233887,FDN21,OUT017
5259.645860781216,NCW06,OUT027
3878.1419952402753,FDI38,OUT035
2775.555500577311,FDC21,OUT027
2131.991862457164,NCS05,OUT046
764.1584283143629,NCN53,OUT049
305.47324119206814,FDV40,OUT010
3870.5469057498713,FDG60,OUT017
5125.563625540013,NCY30,OUT027
2074.0014887787825,FDM40,OUT045
2990.809246923707,NCO30,OUT046
2867.2310051008644,FDK10,OUT046
2669.1278349503655,FDM36,OUT045
1888.5466042301807,FDN10,OUT013
1298.4915573791995,FDM46,OUT018
1799.5272380618453,FDX50,OUT049
3829.135516756875,FDP33,OUT045
3028.943217503103,FDO12,OUT045
1815.5822306457953,FDC28,OUT013
1278.844295512014,FDO31,OUT045
2606.156259849391,FDX45,OUT035
2101.489283800108,FDV21,OUT049
1343.9954896294182,FDH04,OUT049
2740.482235206105,NCG54,OUT013
2573.569699013149,FDO13,OUT046
5042.137303509589,FDA09,OUT027
2211.058539381112,FDC38,OUT017
2230.412367465885,NCO42,OUT046
2183.1342611085597,FDL45,OUT049
806.9970929039903,NCK31,OUT013
2975.4190005247247,FDM39,OUT017
505.61238374786035,FDC22,OUT010
1871.0843278274153,FDF46,OUT046
2900.1227621444223,FDQ37,OUT045
542.0132329925489,FDH41,OUT010
665.9106061783234,FDQ04,OUT046
5121.686007239917,NCQ02,OUT027
5367.144229016523,FDJ57,OUT027
2230.0818870940197,NCE07,OUT049
993.3417527169605,FDE56,OUT013
3593.33636396633,FDI20,OUT049
735.2743299031939,FDK36,OUT018
5307.426270510823,FDP08,OUT027
2198.035080183841,FDF44,OUT017
2712.6961438106105,NCU53,OUT017
3634.1966837443356,FDF47,OUT035
343.6090875190662,FDS55,OUT010
262.5651823574517,FDZ52,OUT010
1444.1424279846328,FDL04,OUT018
2613.9192828828322,NCM26,OUT035
2663.774118255721,FDX43,OUT049
3836.378315563122,FDP52,OUT049
690.3816493098019,DRK49,OUT045
2637.274510262088,FDE38,OUT013
2585.2489168016714,DRF13,OUT035
290.1708290397551,FDK41,OUT010
3161.756037094093,FDJ04,OUT027
1636.8778774079894,FDZ44,OUT018
3756.660507710394,FDS11,OUT013
3933.645955250601,FDA55,OUT049
2989.224183140425,NCW53,OUT046
2635.322346989629,FDB49,OUT027
3296.345503216042,FDD23,OUT017
1751.113337506414,NCV42,OUT045
1707.4431201351135,NCZ29,OUT018
894.7043458402925,FDQ26,OUT013
656.8086204969065,FDV08,OUT017
1572.3350458214404,FDC53,OUT049
284.8475050513033,FDV58,OUT010
92.96764079886731,NCP02,OUT019
852.3268746546295,DRI37,OUT045
4085.9682639877155,FDQ12,OUT049
1346.203201038908,FDE33,OUT046
1472.2263070754848,FDX27,OUT045
813.5292140774651,FDM22,OUT017
386.5592772016544,NCH30,OUT019
4170.798100187879,FDC04,OUT017
1329.5279973680776,FDO38,OUT046
3011.926754276157,FDV52,OUT027
1524.7337105690533,FDB32,OUT013
702.097493313496,FDV43,OUT018
2638.2564024236176,FDI24,OUT018
1349.5274705773732,FDR40,OUT017
2269.3790592313235,FDW02,OUT049
798.8487851955261,FDE44,OUT049
1378.0458277736925,FDL38,OUT046
308.17683049139987,NCT54,OUT010
561.9575826120904,DRJ39,OUT010
4478.817244873988,FDW55,OUT049
323.37419016175573,DRF13,OUT019
2252.896761619607,NCW17,OUT049
712.2828774487447,FDP13,OUT035
2504.4242777919035,FDS08,OUT018
991.4359808551686,NCP17,OUT035
3280.6117587056806,NCO53,OUT035
2694.898096481219,FDH19,OUT045
1983.8935992333636,FDJ04,OUT017
878.9418189629861,FDG10,OUT049
296.00219889449596,FDA40,OUT010
2557.267494057633,FDI53,OUT045
104.95935312229808,FDU09,OUT010
1455.824844103708,FDK60,OUT045
611.9107694829357,FDR43,OUT017
3745.1047793857824,FDW22,OUT017
651.62394178492,DRP47,OUT010
343.87506701501167,DRG48,OUT010
2593.7556024583223,FDA14,OUT035
1304.7161589729176,FDU49,OUT013
3920.2901452418705,FDK28,OUT045
2780.5069453847786,FDT19,OUT046
1993.5482764216072,NCQ42,OUT045
3603.1889976416774,FDD03,OUT045
1644.7518399133694,NCM53,OUT013
2084.5102584520096,NCX53,OUT045
2291.538749000785,FDV14,OUT027
2710.152179725795,NCZ54,OUT017
875.6897661077235,FDB39,OUT013
2442.763356120788,DRC24,OUT046
1147.8831313888666,FDY36,OUT013
2949.308281908137,FDN01,OUT035
879.7853607692907,DRH25,OUT046
683.9033364710217,FDV08,OUT046
4141.623173890652,NCP53,OUT049
337.44874505037626,FDU52,OUT010
3222.9804960165284,NCI42,OUT045
2056.289004782744,FDZ14,OUT035
3940.7836441309832,FDF11,OUT046
1091.0028244700975,FDQ13,OUT018
103.52331598601121,FDO32,OUT010
2141.5026327706564,DRJ37,OUT018
2684.8895315720533,FDY43,OUT046
2540.3975419666,NCT41,OUT017
2050.7926391657093,NCV17,OUT045
1413.1974121778012,FDM04,OUT027
624.982953728015,DRB48,OUT018
2464.298194420209,FDM24,OUT013
4361.216296033615,FDT37,OUT049
302.01648802270995,NCO05,OUT010
3672.4369093738455,FDL13,OUT046
2565.670491781442,FDL15,OUT017
3261.5754419111686,FDB11,OUT018
343.2801149051171,FDL14,OUT019
393.499847360169,FDY10,OUT019
1855.4019706558229,FDJ40,OUT049
3771.7616570983723,NCW18,OUT046
2164.2772512525376,NCY06,OUT013
1128.7069907973007,DRE13,OUT018
3357.3845259866566,FDA26,OUT045
82.40115828051425,NCE19,OUT010
1367.4806137117052,FDE33,OUT035
1407.6058681985457,DRL59,OUT027
712.7548500969697,FDY07,OUT046
2576.303150392084,FDF57,OUT018
1922.9735081800493,FDM58,OUT035
2820.344168643838,FDP26,OUT027
2583.5580251056494,FDY32,OUT046
91.1226585949425,FDD51,OUT010
1679.0184295151453,FDU22,OUT018
3363.8094655555697,FDZ49,OUT018
3550.629963131169,NCI42,OUT017
1078.6776017935977,FDT04,OUT027
2898.5038343579818,NCU41,OUT045
3976.5518809968235,FDS56,OUT045
2539.152193537328,NCN42,OUT017
3891.0373136692265,FDK34,OUT046
3818.864845866841,FDB03,OUT017
813.820173310359,DRJ25,OUT035
3236.8396963824457,FDT25,OUT027
2645.663954066527,FDN20,OUT013
3422.695914755978,FDP09,OUT013
549.5016880506741,FDM20,OUT019
1917.4939298149895,NCG55,OUT046
1596.3813187207038,NCP14,OUT045
3692.1770283798646,NCH06,OUT046
1799.1454669203215,FDV52,OUT013
688.5423830687807,NCL07,OUT035
5240.791031729205,DRJ11,OUT027
1101.2701961146197,DRO59,OUT013
345.78047320415186,FDW15,OUT010
2164.279655355525,NCQ30,OUT035
273.12252377105096,NCN54,OUT019
3014.8583167232464,FDY01,OUT027
3784.5984744656453,FDX39,OUT035
2330.9239953357305,FDH53,OUT027
669.4531924214858,FDA57,OUT035
366.8889906695475,NCC07,OUT010
3022.5615578865427,FDU28,OUT013
81.96324581099917,FDK36,OUT010
624.9519710601897,FDR36,OUT018
2542.315595469785,NCQ17,OUT035
104.95935312229808,FDS28,OUT019
2407.6449533844298,FDE08,OUT045
1945.616055345233,FDU22,OUT046
1599.197325472966,FDG41,OUT045
272.29679961464893,FDO31,OUT010
507.78307285553245,FDM21,OUT019
3013.8177178322276,FDU40,OUT017
1721.4462490455899,FDV36,OUT018
1672.5990128348667,FDT10,OUT027
767.4473797444972,FDX38,OUT045
3907.9253177382625,NCU30,OUT027
3254.9799408118633,NCV06,OUT049
4373.444767431396,FDT16,OUT035
2724.942142927258,NCP41,OUT027
2863.092682907689,FDZ56,OUT017
3336.00124251207,FDC22,OUT035
711.7295289654522,FDU10,OUT035
1873.8004596974072,FDS46,OUT045
2752.494884640681,FDO08,OUT049
1392.9887215849992,NCV42,OUT018
4200.602317715508,FDP33,OUT035
3542.0644229235218,FDJ12,OUT046
1317.1401006922592,FDH04,OUT045
3549.680963944936,NCU54,OUT013
418.4152664907228,FDO36,OUT010
6294.228628810548,FDT37,OUT027
432.068212476848,FDD14,OUT010
3594.2437036700508,FDA16,OUT013
292.1670060260675,NCS42,OUT019
282.61882360882873,FDP10,OUT019
2544.4160921799053,FDQ28,OUT049
352.3762733644587,FDK57,OUT010
1899.9274829719272,FDK02,OUT013
1716.716859824249,FDW47,OUT018
1800.45832336322,NCC42,OUT018
2812.0291716259803,FDQ37,OUT018
1498.7109925481614,FDL40,OUT046
285.4533150740851,DRE13,OUT010
2796.8525939839437,FDQ34,OUT027
2008.4654608253618,NCB54,OUT046
2571.4489972364963,FDS48,OUT049
1069.3464882793253,FDO15,OUT045
780.9530227799935,NCT30,OUT013
2259.7438578135766,FDU49,OUT027
1935.8520446094428,FDE21,OUT046
273.1791207118905,FDS49,OUT019
2336.997821886986,FDT38,OUT027
1569.4567118522516,FDZ01,OUT045
1221.7490475573256,FDC41,OUT035
388.9453242654651,DRG13,OUT010
3366.3072766687956,NCZ42,OUT018
1291.8445514544246,NCM07,OUT045
1806.7727763678429,NCV17,OUT018
1325.362377217705,DRK39,OUT035
1611.2671340586282,FDS37,OUT018
341.0531897223314,FDV12,OUT019
3322.964284137963,NCG19,OUT018
967.3046745400824,FDS51,OUT013
654.9795983567694,NCO14,OUT046
2134.996005488887,FDC38,OUT046
2135.509735755892,FDN15,OUT046
3917.2218988863333,NCH42,OUT013
643.8806541659621,FDQ22,OUT046
3207.660792760494,FDC05,OUT013
3220.7617053876984,FDZ31,OUT013
3219.3317954941213,DRJ23,OUT049
2616.871857174614,FDC52,OUT035
292.1670060260675,DRD12,OUT010
2561.30912800588,FDV55,OUT017
1342.5580276161327,FDD32,OUT046
3508.582174426793,FDR01,OUT049
356.30091119327585,FDY08,OUT019
2824.4285471920216,FDQ45,OUT045
3703.785761822998,DRN11,OUT027
1812.1146927149052,NCS05,OUT018
2743.95515592937,FDY32,OUT035
2563.831720531887,NCD31,OUT045
2548.013019980906,NCE06,OUT049
1662.7942414462864,NCP14,OUT046
460.9218582281478,NCF18,OUT019
2157.3925883369016,FDF14,OUT018
2528.51567590461,FDB22,OUT017
2710.152179725795,NCH54,OUT049
775.0337999689618,FDU27,OUT035
4254.267859890464,FDS58,OUT027
2566.3940877496593,NCU29,OUT035
3275.794618871235,FDJ57,OUT013
1371.7367824957976,FDL56,OUT049
3228.143351632816,FDH60,OUT035
812.5347428199665,FDN24,OUT018
2068.2552383319894,FDD02,OUT017
4367.5297453435105,FDP15,OUT017
5258.234385780906,FDB28,OUT027
2364.7201973611745,DRC49,OUT045
1741.6860270689365,NCG30,OUT018
1344.106051753311,FDJ14,OUT049
647.1520188998805,FDL52,OUT045
5794.028058720607,NCG19,OUT027
2134.144032417295,NCN41,OUT035
3780.7389999902684,FDW22,OUT013
1841.4709730135908,FDI02,OUT013
2535.5543544650345,FDV51,OUT045
1349.5885506714258,FDV48,OUT046
374.742776406025,NCL17,OUT019
1341.9855671680416,FDP46,OUT045
647.1520188998805,FDU10,OUT045
625.1289105983435,FDT37,OUT010
821.3442511660751,FDI27,OUT035
4097.54035841203,FDN51,OUT046
1388.580591146713,FDW07,OUT035
3697.586723542585,FDN45,OUT049
4197.295526767916,DRN37,OUT027
3049.2162383473333,DRF48,OUT049
97.3629735173213,FDP38,OUT019
5297.603991991109,NCX18,OUT027
1541.998250619473,FDK45,OUT018
1370.7083597363835,FDZ37,OUT049
3290.6166082736718,FDS50,OUT018
2801.0170196923477,NCR54,OUT018
1576.4477795426885,NCS17,OUT035
2870.951986479263,FDV31,OUT046
1472.5963520840558,DRE27,OUT017
2648.6553890038344,FDN60,OUT013
3215.2385883809034,FDK26,OUT013
1360.345254373397,FDX37,OUT018
3043.5000444213974,FDW31,OUT046
2843.7097575967423,FDX26,OUT018
388.63560082353325,DRL49,OUT019
1369.4088213055331,FDU49,OUT017
3700.1602189125015,FDY58,OUT046
4013.6385961460014,FDN03,OUT045
502.70473711266135,NCV06,OUT010
1328.316858125221,FDH53,OUT045
821.8269561380978,FDG31,OUT018
2058.651959601237,NCC06,OUT045
4158.779702606685,FDS13,OUT049
4162.065824098346,FDP16,OUT035
2077.581374936851,FDA35,OUT013
3399.5504857838637,DRP47,OUT018
547.8446028472897,FDY28,OUT010
1461.647065927211,FDY20,OUT035
1851.383420442518,NCH30,OUT017
99.12798326755724,NCR29,OUT019
2483.004032476151,NCP05,OUT013
356.99276407753,NCF30,OUT019
2697.979918747721,FDA08,OUT035
6428.934165169621,FDN51,OUT027
1676.9738894406064,FDH12,OUT046
3345.068242007547,FDY39,OUT017
2940.265968858686,NCO53,OUT045
2488.4699833663194,FDB40,OUT046
1409.1024310474916,FDH02,OUT049
1863.467038673014,FDY11,OUT027
343.6252864216432,FDQ09,OUT019
3879.0015411753307,FDP16,OUT013
551.5273958047306,NCF55,OUT018
4725.145149821661,FDY09,OUT027
3071.640272965902,FDY39,OUT045
2577.128642919783,NCU53,OUT049
2540.3975419666,NCT41,OUT049
650.6206168219061,FDJ45,OUT046
2659.791142414492,FDR28,OUT013
1868.1299150506989,FDN08,OUT013
1927.1118248103137,FDJ07,OUT049
4272.612119461573,FDZ09,OUT027
2516.115018513541,FDQ14,OUT017
1368.6205889599316,FDY12,OUT027
2015.4384238153832,FDK57,OUT046
2181.418500285787,FDD20,OUT049
1572.1752019514392,FDS36,OUT018
1696.6327907056439,FDI40,OUT049
1757.966505423145,FDJ40,OUT045
2460.9873112966993,FDE08,OUT013
1521.3669407130697,DRK01,OUT013
654.8644130945488,FDC58,OUT049
3027.1131903161886,FDE50,OUT046
2624.5017034178495,FDX48,OUT035
2650.6339112915466,DRM35,OUT018
1656.8244655670912,FDG41,OUT013
3987.8040379008066,FDB52,OUT046
2588.151902220572,FDV19,OUT045
2456.6696780571206,DRG48,OUT017
2970.6970580104153,FDI26,OUT013
414.3511589466303,FDU11,OUT019
328.6518529511627,FDF59,OUT019
1308.5240897365622,FDR07,OUT049
2600.760759753159,NCE06,OUT017
2111.9842201991155,FDE10,OUT046
1655.7717430019777,NCO55,OUT046
794.9598990857985,FDZ13,OUT013
1542.2689109769044,FDT50,OUT017
325.37184158819855,FDH12,OUT010
1819.4197675327962,FDD21,OUT045
4127.784954497119,NCM05,OUT013
907.6471314823874,FDK04,OUT013
1522.1654532977254,FDN33,OUT017
130.00846604262037,NCM18,OUT010
1224.1694303826216,DRC25,OUT049
1702.8547494761117,FDT47,OUT017
2681.9958210657787,FDD45,OUT027
1595.3771784923842,NCD07,OUT018
417.7871199579379,NCY54,OUT010
990.7508088073971,FDL12,OUT049
1661.8543840052407,FDL02,OUT017
1323.3025295610194,FDC60,OUT035
3074.9852285941993,FDR37,OUT017
3205.946503257367,FDY16,OUT017
1843.2265409635618,FDU26,OUT045
890.2200044863307,FDN24,OUT013
2427.7190152718504,FDH44,OUT013
127.11160436057853,FDE23,OUT010
2933.3878002311417,FDW60,OUT017
1956.1131537128135,FDQ55,OUT049
1900.135633125437,FDV32,OUT027
386.5430782990774,FDV03,OUT010
660.4435175516775,FDY14,OUT010
6110.357202890893,NCL55,OUT027
679.0760540422544,DRF25,OUT017
674.7078036812553,FDX03,OUT046
3830.082602387636,FDF40,OUT045
321.1944049468747,FDX24,OUT010
1699.5986183538353,FDA25,OUT049
2327.147226096097,FDH21,OUT018
532.9291673043169,FDB47,OUT010
308.17683049139987,FDT34,OUT019
403.1101698629188,FDS39,OUT010
1250.3203232907097,NCU05,OUT046
1532.8283740479,FDE02,OUT049
1420.6683659414473,FDL25,OUT035
1535.7942016960915,FDC50,OUT049
1746.322026334879,FDZ32,OUT049
1291.5387521034204,FDV14,OUT045
1250.0920831693786,FDR07,OUT045
866.2310725333392,FDB26,OUT049
2416.4612248061617,NCR50,OUT045
2142.4213222603635,FDP01,OUT018
2074.2676635443763,FDH57,OUT045
1062.3843418045326,FDM60,OUT027
